text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
Kepanikan Warga setelah pemboman melalui pesawat ke lingkungan perumahan penduduk di Rafah Gaza Palestina yg dilakukan Zionis Israel yg biadab Fotografi: Iyad Abu Zubaida dan Bassam Abdullah,kepanikan warga setelah pemboman melalui pesawat ke lingkungan perumahan penduduk di rafah gaza palestina yg dilakukan zionis israel yg biadab fotografi iyad abu zubaida dan bassam abdullah,harassment,,"['1', '1', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14509
"Baru notice, semua nama chinese, dibaca secara Chinese Mandarin. Nama - nama Cantonese juga dibaca secara Chinese Mandarin",baru notice semua nama chinese dibaca secara chinese mandarin nama nama cantonese juga dibaca secara chinese mandarin,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12820
"USER Elo kafir banci yakk.. ya ampun? Sdh kafir banci lagi, jangan sedih ya cong.. lo Google deh kafir banci kayak lo..'",user elo kafir banci yakk ya ampun sdh kafir banci lagi jangan sedih ya cong lo google deh kafir banci kayak lo,hate_speech,,hate_speech,,data,data.csv,10442
Jusuf Kalla Sebut Kendala Militer Indonesia Jika Bantu Palestina Lawan Israel,jusuf kalla sebut kendala militer indonesia jika bantu palestina lawan israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11234
USER USER USER USER Ngomong apaan lu sarap.. tiba2 nyela ktawa2 sndiri. Obat lu habis??',user user user user ngomong apaan lu sarap tiba2 nyela ktawa2 sndiri obat lu habis,hate_speech,,hate_speech,,data,data.csv,8828
Sebagai umat Islam rasa kecewa marah thdp rezim ini manusiawi krn ulama dikriminalisasi makin anti sampe kpnpun...sikap gue SaveUstadAlfian,sebagai umat islam rasa kecewa marah thdp rezim ini manusiawi krn ulama dikriminalisasi makin anti sampe kpnpun sikap gue saveustadalfian,hate_speech,,hate_speech,,data,data.csv,10609
"Setelah nyoba brenti, nyoba brenti, nyoba brenti, akhirnya aku bisa beresin juga drama ini. Sebenernya banyak yang rekomen nonton BE MELODRAMATIC ini. Tapi karena awalnya yang slow pace dan banyak bgt ngomong2nya, aku ga tahan mulu dan berhenti nonton. Maaf ini lagi ngomong sm diri sendiri. 

Keputusannya: BE MELODRAMATIC IS WORTH TO WATCH 💯💯💯💯 Nangis dan ketawa brg mereka 🥹 #DramaKoreaPilihanMeira",setelah nyoba brenti nyoba brenti nyoba brenti akhirnya aku bisa beresin juga drama ini sebenernya banyak yang rekomen nonton be melodramatic ini tapi karena awalnya yang slow pace dan banyak bgt ngomong2nya aku ga tahan mulu dan berhenti nonton maaf ini lagi ngomong sm diri sendiri keputusannya be melodramatic is worth to watch nangis dan ketawa brg mereka,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1367
"lagi jalan,mau beli makan,ketemu bapak2 cina nyasar,bapaknya keliatan panik nanya alamat ke aku aku gmau nambah kepanikannya dgn blg ""saya juga org baru pak"" dia gapande ngelihat gmaps, gapande sharloc juga akhir cerita,setelah tak bantuin,dia bertemu anaknya,dan aku cair limpol",lagi jalan mau beli makan ketemu bapak2 cina nyasar bapaknya keliatan panik nanya alamat ke aku aku gmau nambah kepanikannya dgn blg saya juga org baru pak dia gapande ngelihat gmaps gapande sharloc juga akhir cerita setelah tak bantuin dia bertemu anaknya dan aku cair limpol,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8037
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Mending nete ke bu joy :(',user user user user user user user user user user user user user user user user user user user user user user mending nete ke bu joy,insult,,insult,,data,data.csv,10024
"Rohingya Aceh - 'Saat warga lokal dorong kapal kami, anak saya meninggal': Gelombang pengungsi Rohingya di Aceh menguak tabir kekerasan di kamp-kamp Bangladesh dan cara para penyelundup manusia memanfaatkan derita minoritas Muslim asal Myanmar tersebut. https://t.co/uzKDU7NWj2",rohingya aceh saat warga lokal dorong kapal kami anak saya meninggal gelombang pengungsi rohingya di aceh menguak tabir kekerasan di kamp kamp bangladesh dan cara para penyelundup manusia memanfaatkan derita minoritas muslim asal myanmar tersebut,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26293
USER USER Melayu hidang daging lembu pada tetamu Hindu pula? Di mana sensitiviti mereka?',user user melayu hidang daging lembu pada tetamu hindu pula di mana sensitiviti mereka,hate_speech,,hate_speech,,data,data.csv,9596
"Bicara penggunaan EBT, dari laporan Badan Energi Terbarukan Internasional (IRENA) menyebutkan China menjadi negara dengan kapasitas EBT terbaik dunia. #Datanesia #Datanesiaid #EBT #Energi #EnergiBersih #TransisiEnergi @bps_statistics @djebtke",bicara penggunaan ebt dari laporan badan energi terbarukan internasional irena menyebutkan china menjadi negara dengan kapasitas ebt terbaik dunia USER_MENTION USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17289
Rupiah melemah karena pasar khawatir perang Palestina melawan Israel,rupiah melemah karena pasar khawatir perang palestina melawan israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20430
#ABJ Ayo lah Prabowo+SBY+Pendukung #2019GantiPresiden bersatu,ayo lah prabowo sby pendukung bersatu,hate_speech,,hate_speech,,data,data.csv,4605
"oiya jalan tengah salma gila bgt, pengen bgt salma realese lagu setipe itu lagu yg dia bgt tp ngena, yg tipe tutur gituuu ya galau tp romantis gt loh gmn ya jelasinnya",oiya jalan tengah salma gila bgt pengen bgt salma realese lagu setipe itu lagu yg dia bgt tp ngena yg tipe tutur gituuu ya galau tp romantis gt loh gmn ya jelasinnya,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14717
"USER Gua cecann...napa rep"" an pd bilang gua monyet dahh \xf0\x9f\x98\x82'",user gua cecann napa rep an pd bilang gua monyet dahh xf0 x9f x98 x82,insult,,insult,,data,data.csv,11941
"Ayo kita sambut anggota baru! Rico Sinergi, Cicih Amlyah, Pembela Israel, Heru Dermawan, Harimau Andalas, ANjass Banyugiri, Chul Lee Said, Dayana Angelo, Lisa Tania, Wahid Rubai, Dede Mita Lutfi Hasbi, Abid Ramadhan, Edy Alfarisy, Budi Wijaya, Edi P Tarigan Ucok, Abdul Gafar, Nazwa Bunga, Dwi, Taufik Hidayat, Pro Anies Imin, Mekarjati Jaya Lestari, 𝕮𝖊𝖈𝖊𝖕 𝕽𝖎𝖘𝖆𝖓 𝖔𝖋𝖋𝖎𝖈𝖎𝖆𝖑, Hasan Art, Arsan Iksan, Rumeon Putra, Elamitha Haris, Ang Quanh, Sony Tea Rasa Melon, Machan Kumbang, Georgia Layla Jio, Ismail Rank Piliang, Theen DhaSilva, Abu Tina",ayo kita sambut anggota baru rico sinergi cicih amlyah pembela israel heru dermawan harimau andalas anjass banyugiri chul lee said dayana angelo lisa tania wahid rubai dede mita lutfi hasbi abid ramadhan edy alfarisy budi wijaya edi p tarigan ucok abdul gafar nazwa bunga dwi taufik hidayat pro anies imin mekarjati jaya lestari 𝕮𝖊𝖈𝖊𝖕 𝕽𝖎𝖘𝖆𝖓 𝖔𝖋𝖋𝖎𝖈𝖎𝖆𝖑 hasan art arsan iksan rumeon putra elamitha haris ang quanh sony tea rasa melon machan kumbang georgia layla jio ismail rank piliang theen dhasilva abu tina,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6253
"Kenapa Komunis adalah mutlak sbg MUSUH PANCASILA? Karena faham komunisme bertolak belakang dgn Sila pertama, Ketuhanan Yang Maha Esa. Dikutip dari CNN Indonesia: Partai Komunis China (PKC) merupakan partai berkuasa Negeri Tirai Bambu. PKC secara resmi merupakan penganut ateis atau sebutan bagi orang yang tak percaya dengan keberadaan Tuhan. PKC juga mengimbau anggota partai dan keluarga mereka agar tak berpartisipasi secara publik dalam acara keagamaan. Pada 2017, media resmi PKC mewanti-wanti anggota mereka untuk tak percaya pada agama, menyebutkan sebagai ""anestesi spiritual."" Sumber:",kenapa komunis adalah mutlak sbg musuh pancasila karena faham komunisme bertolak belakang dgn sila pertama ketuhanan yang maha esa dikutip dari cnn indonesia partai komunis china pkc merupakan partai berkuasa negeri tirai bambu pkc secara resmi merupakan penganut ateis atau sebutan bagi orang yang tak percaya dengan keberadaan tuhan pkc juga mengimbau anggota partai dan keluarga mereka agar tak berpartisipasi secara publik dalam acara keagamaan pada 2017 media resmi pkc mewanti wanti anggota mereka untuk tak percaya pada agama menyebutkan sebagai anestesi spiritual sumber,harassment,,"['0', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,81
"Netanyahu: Israel Terbuka bagi Jeda Taktis untuk Pengiriman Bantuan, Pembebasan Sandera [beritaindo]",netanyahu israel terbuka bagi jeda taktis untuk pengiriman bantuan pembebasan sandera beritaindo,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13844
mendikte tweet adalah yang terburuk,mendikte tweet adalah yang terburuk,harassment,,other_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1925
Kalo nct cina debut bayak yang ngadain ga kali ya USER #NCT',kalo nct cina debut bayak yang ngadain ga kali ya user,normal,,normal,,data,data.csv,5002
USER tulisan lu gua g bisa dipahami ama gua. soalnya otak gua bukan otak otak autis gak kek yg bikin thread gblknya ampe selkulit matii. lnjt boleh?',user tulisan lu gua g bisa dipahami ama gua soalnya otak gua bukan otak otak autis gak kek yg bikin thread gblknya ampe selkulit matii lnjt boleh,hate_speech,,hate_speech,,data,data.csv,3158
USER USER Dua duanya bukan cebong',user user dua duanya bukan cebong,normal,,normal,,data,data.csv,11646
"Masjid Syekh Ajlin yang berdiri di Gaza, Palestina, merupakan rancangan Ridwan Kamil setelah sempat hancur akibat serangan Israel pada 2014 silam.",masjid syekh ajlin yang berdiri di gaza palestina merupakan rancangan ridwan kamil setelah sempat hancur akibat serangan israel pada 2014 silam,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17485
pagi pagi buta dapat customer pelik',pagi pagi buta dapat customer pelik,normal,,normal,,data,data.csv,2007
Jadwal China Open 2023 Hari ini Day4/R8: Shesar vs Jojo | Draw QF V@YouTube Jadwal dan Drawing Lengkap Perempat Final China Open 2023 Day4/R8 Shesar vs Jojo Prifat vs WD Korea Bakri vs MD Korea #ChinaOpen2023 #BWFWorldTour,jadwal china open 2023 hari ini day4 r8 shesar vs jojo draw qf vUSER_MENTION jadwal dan drawing lengkap perempat final china open 2023 day4 r8 shesar vs jojo prifat vs wd korea bakri vs md korea,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22392
USER Onta tolong agak klesi',user onta tolong agak klesi,normal,,normal,,data,data.csv,7501
⚠ Buruan Tonton Sebelum Dihapus Lagi oleh Zionis Youtube ⚠ 🔔 Premiere Podcast Special Ahlulbait Indonesia Link: #Islam #Indonesia #Internasional #Podcast #Palestina #Palestine #AhlulbaitIndonesia #Ahlulbait #Syiah #ABI Syi'ah,buruan tonton sebelum dihapus lagi oleh zionis youtube premiere podcast special ahlulbait indonesia link syi ah,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8577
USER Intinya prabowo dan amin berprasangka yg tidak berdasar itu krn ingin menjegal PDIP tidak berkuasa lagi di 2019.,user intinya prabowo dan amin berprasangka yg tidak berdasar itu krn ingin menjegal pdip tidak berkuasa lagi di 2019,hate_speech,,hate_speech,,data,data.csv,2468
"Warga Aceh sudah tidak tahan lagi dengan kelakuan Pengungsi Rohingya.

Kendati sempat luluh mau menampung mereka sementara waktu, warga kini terpaksa mengusir mereka.

Pasalnya mereka resah dengan tingkah laku para pengungsi.

Warga mendapati para pengungsi Rohingya mandi dan BAB sembarangan di tambak ikan milik warga.

Akibatnya 180 pengungsi Rohingya yang ditampung di pinggir Pantai Gampong Blang Raya, Kabupaten Pidie, dipindahkan secara paksa.

Melansir TribunTrends.com, berikut ini uraian faktanya.

Diketahui kedatangan pengungsi Rohingya telah menimbulkan kegelisahan di tengah-tengah masyarakat lokal.

Seiring berjalannya waktu, warga Aceh semakin enggan menerima kedatangan para pengungsi Rohingya.

Penolakan ini muncul akibat perilaku para pengungsi yang dianggap tidak pantas di tengah masyarakat setempat.

Kelakuan mereka telah membuat geram warga, terutama di wilayah-wilayah yang menjadi tempat penampungan para pengungsi tersebut.

Artikel: https://health.tribunnews.com/amp/2023/12/16/warga-aceh-usir-pengungsi-rohingya-karena-kesal-kedapatan-mandi-dan-bab-sembarangan-di-tambak-ikan Warga Aceh sudah tidak tahan lagi dengan kelakuan Pengungsi Rohingya.

Kendati sempat luluh mau menampung mereka sementara waktu, warga kini terpaksa mengusir mereka.

Pasalnya mereka resah dengan tingkah laku para pengungsi.

Warga mendapati para pengungsi Rohingya mandi dan BAB sembarangan di tambak ikan milik warga.

Akibatnya 180 pengungsi Rohingya yang ditampung di pinggir Pantai Gampong Blang Raya, Kabupaten Pidie, dipindahkan secara paksa.

Melansir TribunTrends.com, berikut ini uraian faktanya.

Diketahui kedatangan pengungsi Rohingya telah menimbulkan kegelisahan di tengah-tengah masyarakat lokal.

Seiring berjalannya waktu, warga Aceh semakin enggan menerima kedatangan para pengungsi Rohingya.

Penolakan ini muncul akibat perilaku para pengungsi yang dianggap tidak pantas di tengah masyarakat setempat.

Kelakuan mereka telah membuat geram warga, terutama di wilayah-wilayah yang menjadi tempat penampungan para pengungsi tersebut.

Artikel: https://health.tribunnews.com/amp/2023/12/16/warga-aceh-usir-pengungsi-rohingya-karena-kesal-kedapatan-mandi-dan-bab-sembarangan-di-tambak-ikan",warga aceh sudah tidak tahan lagi dengan kelakuan pengungsi rohingya kendati sempat luluh mau menampung mereka sementara waktu warga kini terpaksa mengusir mereka pasalnya mereka resah dengan tingkah laku para pengungsi warga mendapati para pengungsi rohingya mandi dan bab sembarangan di tambak ikan milik warga akibatnya 180 pengungsi rohingya yang ditampung di pinggir pantai gampong blang raya kabupaten pidie dipindahkan secara paksa melansir tribuntrends com berikut ini uraian faktanya diketahui kedatangan pengungsi rohingya telah menimbulkan kegelisahan di tengah tengah masyarakat lokal seiring berjalannya waktu warga aceh semakin enggan menerima kedatangan para pengungsi rohingya penolakan ini muncul akibat perilaku para pengungsi yang dianggap tidak pantas di tengah masyarakat setempat kelakuan mereka telah membuat geram warga terutama di wilayah wilayah yang menjadi tempat penampungan para pengungsi tersebut artikel warga aceh sudah tidak tahan lagi dengan kelakuan pengungsi rohingya kendati sempat luluh mau menampung mereka sementara waktu warga kini terpaksa mengusir mereka pasalnya mereka resah dengan tingkah laku para pengungsi warga mendapati para pengungsi rohingya mandi dan bab sembarangan di tambak ikan milik warga akibatnya 180 pengungsi rohingya yang ditampung di pinggir pantai gampong blang raya kabupaten pidie dipindahkan secara paksa melansir tribuntrends com berikut ini uraian faktanya diketahui kedatangan pengungsi rohingya telah menimbulkan kegelisahan di tengah tengah masyarakat lokal seiring berjalannya waktu warga aceh semakin enggan menerima kedatangan para pengungsi rohingya penolakan ini muncul akibat perilaku para pengungsi yang dianggap tidak pantas di tengah masyarakat setempat kelakuan mereka telah membuat geram warga terutama di wilayah wilayah yang menjadi tempat penampungan para pengungsi tersebut artikel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25852
PERDANA MENTERI ISRAEL MENGAKU KALAH DAN MINTA MAAF KEPADA PALESTINA,perdana menteri israel mengaku kalah dan minta maaf kepada palestina,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3958
USER Akunya milih bom',user akunya milih bom,normal,,normal,,data,data.csv,8009
gila gue gila won grgr u doang🫠,gila gue gila won grgr u doang,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15149
Pasang christmas tree sekarang tu kayak agak gila ga yah 😩,pasang christmas tree sekarang tu kayak agak gila ga yah,harassment,,"['0', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20708
"Militer Isr4el pada Kamis mengakui dua kesalahan dalam ser4ngan di kamp pengungsi Magh4zi pada Malam Natal yang menew4skan puluhan warga Palest1na, dan mencatat bahwa ser4ngan tersebut menew4skan warga sipil. 

Pengakuan ini muncul ketika jumlah korban tew4s warga Palest1na melebihi 20.000 orang dalam per4ng Isr4el-H4mas dan meningkatnya tekanan terhadap Isr4el untuk menghentikan ser4ngan besar-besaran di G4za.
_______
Follow @heraldindonesia

https://herald.id
Selalu ada yang baru 😊

#militerisrael #palestina #malamnatal Militer Isr4el pada Kamis mengakui dua kesalahan dalam ser4ngan di kamp pengungsi Magh4zi pada Malam Natal yang menew4skan puluhan warga Palest1na, dan mencatat bahwa ser4ngan tersebut menew4skan warga sipil. 

Pengakuan ini muncul ketika jumlah korban tew4s warga Palest1na melebihi 20.000 orang dalam per4ng Isr4el-H4mas dan meningkatnya tekanan terhadap Isr4el untuk menghentikan ser4ngan besar-besaran di G4za.
_______
Follow @heraldindonesia

https://herald.id
Selalu ada yang baru 😊

#militerisrael #palestina #malamnatal",militer isr4el pada kamis mengakui dua kesalahan dalam ser4ngan di kamp pengungsi magh4zi pada malam natal yang menew4skan puluhan warga palest1na dan mencatat bahwa ser4ngan tersebut menew4skan warga sipil pengakuan ini muncul ketika jumlah korban tew4s warga palest1na melebihi 20 000 orang dalam per4ng isr4el h4mas dan meningkatnya tekanan terhadap isr4el untuk menghentikan ser4ngan besar besaran di g4za _______ follow USER_MENTION selalu ada yang baru militer isr4el pada kamis mengakui dua kesalahan dalam ser4ngan di kamp pengungsi magh4zi pada malam natal yang menew4skan puluhan warga palest1na dan mencatat bahwa ser4ngan tersebut menew4skan warga sipil pengakuan ini muncul ketika jumlah korban tew4s warga palest1na melebihi 20 000 orang dalam per4ng isr4el h4mas dan meningkatnya tekanan terhadap isr4el untuk menghentikan ser4ngan besar besaran di g4za _______ follow USER_MENTION selalu ada yang baru,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27452
Segera kita Kudeta Dan Revolusi lengserkan Rezim Jokowi sebelum Panglima dan Kapolri di ganti.. Jika TNI/Polri di pimpin nasakom bahaya..!!,segera kita kudeta dan revolusi lengserkan rezim jokowi sebelum panglima dan kapolri di ganti jika tni polri di pimpin nasakom bahaya,hate_speech,,hate_speech,,data,data.csv,4839
