text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"INFO INFOBARKAS AWESAM MALANG PASANG LOGOMU DISINI REELIC QUOTES AREMA @OLOTESATERI201 AREMA FC CARI PENYERANG SETARA ATAU LEBIH BAGUS UNTUK PENGGANTI GUSTAVO ALMEIDA AREMAF M Secara komposisi tim kita pasti kehilangan Gustavo. Kalau kita meminjamkan pemain, pasti harus ada penggantinya. Kami yang minimal sama kualitasnya, tapi kalau bisa atasnya, Bursa transfer pemain paruh musim itu ngeri-ngeri sedap. Langkah ini terpaksa diambil demi menyelamatkan Arema yang sedang bangkit dari masalah finansial pasca Tragedi Kanjuruhan.

General Manager Arema, Yusrinal Fitriandi mengatakan, ketika kehilangan Gustavo, tentu pihaknya bakal mencari pemain penggantinya. Langkah negosiasi dengan pemain incaran sudah dibuka bahkan sebelum Gustavo pergi

“Yang jelas, pemain penggantinya pemain asing juga, karena sayang kalau slot pemain asing gak kita gunakan.”

Komentar kalian tes?",info infobarkas awesam malang pasang logomu disini reelic quotes arema USER_MENTION arema fc cari penyerang setara atau lebih bagus untuk pengganti gustavo almeida aremaf m secara komposisi tim kita pasti kehilangan gustavo kalau kita meminjamkan pemain pasti harus ada penggantinya kami yang minimal sama kualitasnya tapi kalau bisa atasnya bursa transfer pemain paruh musim itu ngeri ngeri sedap langkah ini terpaksa diambil demi menyelamatkan arema yang sedang bangkit dari masalah finansial pasca tragedi kanjuruhan general manager arema yusrinal fitriandi mengatakan ketika kehilangan gustavo tentu pihaknya bakal mencari pemain penggantinya langkah negosiasi dengan pemain incaran sudah dibuka bahkan sebelum gustavo pergi yang jelas pemain penggantinya pemain asing juga karena sayang kalau slot pemain asing gak kita gunakan komentar kalian tes,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22229
kebanyakan alkitab hitam percaya kristen tidak mendukung agenda blm allah radikal membenci lesbian marxist adalah pembenci pria yang berusaha mendefinisikan kembali keluargakeluarga alkitab menjadi desain amoral,kebanyakan alkitab hitam percaya kristen tidak mendukung agenda blm allah radikal membenci lesbian marxist adalah pembenci pria yang berusaha mendefinisikan kembali keluargakeluarga alkitab menjadi desain amoral,hate_speech,,religion,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,2333
awas ini Proyek PKI CINA KOMUNIS,awas ini proyek pki cina komunis,hate_speech,,hate_speech,,data,data.csv,12766
"Jgn ada yg percaya dgn akun ini\n\n\xe2\x9e\xa1 USER \n\xe2\x9e\xa1 WA 081381413774\n\nAwal nya dia ga percaya sy buat\nCAMSEX, trus sy buktikan Vc beberapa detik, pas suruh Tf alesan nya neko2\n\n\xe2\xac\x87Ni muka nya kaya monyet \xe2\xac\x87 URL",jgn ada yg percaya dgn akun ini n n xe2 x9e xa1 user n xe2 x9e xa1 wa 081381413774 n nawal nya dia ga percaya sy buat ncamsex trus sy buktikan vc beberapa detik pas suruh tf alesan nya neko2 n n xe2 xac x87ni muka nya kaya monyet xe2 xac x87 url,hate_speech,,hate_speech,,data,data.csv,676
"Ade Armando: 14 JT Tenanga kerja cina masuk Indonesia, sekarang sudah pasti lebih banyak lagi",ade armando 14 jt tenanga kerja cina masuk indonesia sekarang sudah pasti lebih banyak lagi,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,786
Minimnya pasokan makanan dan buruknya tempat pengungsian membuat pengungsi Palestina rentan. Aneka penyakit mengancam.,minimnya pasokan makanan dan buruknya tempat pengungsian membuat pengungsi palestina rentan aneka penyakit mengancam,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25936
GANYANG PKI! Perkumpulan Kripik Indo... URL,ganyang pki perkumpulan kripik indo url,hate_speech,,hate_speech,,data,data.csv,2532
gabisa mandi sih sampe pagi ksl jablay',gabisa mandi sih sampe pagi ksl jablay,insult,,insult,,data,data.csv,6122
USER USER HTI sama wahabi mugkin layak di bubarkan,user user hti sama wahabi mugkin layak di bubarkan,hate_speech,,hate_speech,,data,data.csv,7516
"Ini untuk siapapun yang mengatakan Hizbullah, Iran, dan Syiah Ali tidak melakukan apa2 untuk Palestina. #GazaHospital #FreePalestine_Now",ini untuk siapapun yang mengatakan hizbullah iran dan syiah ali tidak melakukan apa2 untuk palestina,harassment,,"['1', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5972
"BeritaM Cakra Khan Mengaku Suka Dengar Lagu Rohani Kristen untuk Tenangkan Diri by Jenly Wenur- Jumat, 8 Desember 2023, 22:18 pm ",beritam cakra khan mengaku suka dengar lagu rohani kristen untuk tenangkan diri by jenly wenur jumat 8 desember 2023 22 18 pm,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3402
rt saya tidak seksis dan saya mungkin akan mendapat masalah untuk ini tapi perempuan tidak dirancang atau dibuat untuk sendirian,rt saya tidak seksis dan saya mungkin akan mendapat masalah untuk ini tapi perempuan tidak dirancang atau dibuat untuk sendirian,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1049
USER USER Wkwkwkwkwkwkk kebayang monyet kera sakti\xf0\x9f\x98\x82\xf0\x9f\x98\x82',user user wkwkwkwkwkwkk kebayang monyet kera sakti xf0 x9f x98 x82 xf0 x9f x98 x82,normal,,normal,,data,data.csv,10837
"@abbeyhafez seorang influencer yang semula beragama Kristen sempat menghebohkan sosial media setelah beberapa minggu lalu untuk pertama kalinya membaca Alquran. 

Dia memutuskan untuk membaca Alquran karena penasaran dengan kisah keteguhan iman ibu-ibu yang ada di Pαlεsτιnα.

“Saya benar-benar baru saja memulai membaca Alquran karena penasaran dan sekarang saya ketagihan,” katanya di kanal YouTube Neo Oswald, Kamis 16 November 2023. 

Abbey menjelaskan jika dirinya mulai tertarik membaca Alquran karena dia penasaran seperti apa iman yang dimiliki rakyat Palestina. Hingga akhirnya, dia tertarik untuk belajar tentang Islam.

Setelah membaca Alquran pertama kali, Abbey langsung ketagihan. Melalui akun media sosialnya @abbeyhafez ia menceritakan rutinitas dan ketertarikannya dengan Alquran. 
____________

MasyaAllah, gimana dengan kita?

#beritau #beritataubatters #taubatters #bebetter @abbeyhafez seorang influencer yang semula beragama Kristen sempat menghebohkan sosial media setelah beberapa minggu lalu untuk pertama kalinya membaca Alquran. 

Dia memutuskan untuk membaca Alquran karena penasaran dengan kisah keteguhan iman ibu-ibu yang ada di Pαlεsτιnα.

“Saya benar-benar baru saja memulai membaca Alquran karena penasaran dan sekarang saya ketagihan,” katanya di kanal YouTube Neo Oswald, Kamis 16 November 2023. 

Abbey menjelaskan jika dirinya mulai tertarik membaca Alquran karena dia penasaran seperti apa iman yang dimiliki rakyat Palestina. Hingga akhirnya, dia tertarik untuk belajar tentang Islam.

Setelah membaca Alquran pertama kali, Abbey langsung ketagihan. Melalui akun media sosialnya @abbeyhafez ia menceritakan rutinitas dan ketertarikannya dengan Alquran. 
____________

MasyaAllah, gimana dengan kita?

#beritau #beritataubatters #taubatters #bebetter",USER_MENTION seorang influencer yang semula beragama kristen sempat menghebohkan sosial media setelah beberapa minggu lalu untuk pertama kalinya membaca alquran dia memutuskan untuk membaca alquran karena penasaran dengan kisah keteguhan iman ibu ibu yang ada di pαlεsτιnα saya benar benar baru saja memulai membaca alquran karena penasaran dan sekarang saya ketagihan katanya di kanal youtube neo oswald kamis 16 november 2023 abbey menjelaskan jika dirinya mulai tertarik membaca alquran karena dia penasaran seperti apa iman yang dimiliki rakyat palestina hingga akhirnya dia tertarik untuk belajar tentang islam setelah membaca alquran pertama kali abbey langsung ketagihan melalui akun media sosialnya USER_MENTION ia menceritakan rutinitas dan ketertarikannya dengan alquran ____________ masyaallah gimana dengan kita USER_MENTION seorang influencer yang semula beragama kristen sempat menghebohkan sosial media setelah beberapa minggu lalu untuk pertama kalinya membaca alquran dia memutuskan untuk membaca alquran karena penasaran dengan kisah keteguhan iman ibu ibu yang ada di pαlεsτιnα saya benar benar baru saja memulai membaca alquran karena penasaran dan sekarang saya ketagihan katanya di kanal youtube neo oswald kamis 16 november 2023 abbey menjelaskan jika dirinya mulai tertarik membaca alquran karena dia penasaran seperti apa iman yang dimiliki rakyat palestina hingga akhirnya dia tertarik untuk belajar tentang islam setelah membaca alquran pertama kali abbey langsung ketagihan melalui akun media sosialnya USER_MENTION ia menceritakan rutinitas dan ketertarikannya dengan alquran ____________ masyaallah gimana dengan kita,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25432
UNICEF: 2 Ribu Anak Tewas Akibat Serangan Udara Israel di Gaza Palestina @#israel #Palestine,unicef 2 ribu anak tewas akibat serangan udara israel di gaza palestina,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21902
Inilah agama yg mendukung lgbt,inilah agama yg mendukung lgbt,harassment,,"['0', '1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23482
"Banyak yang protes soal militer israel serangannya sampai ke tempat2 sipil, tapi waktu hamas serang warga sipil israel, mereka diam aja. HUMANITY cuma berlaku kalau korbannya dari pihak palestina saja kah?",banyak yang protes soal militer israel serangannya sampai ke tempat2 sipil tapi waktu hamas serang warga sipil israel mereka diam aja humanity cuma berlaku kalau korbannya dari pihak palestina saja kah,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16047
"tapikan dia ada iras mierul aiman dlm cerita forever love. sikitlah 🥹 Dlm gambar ni taknmpaklah, dlm drama 😅 hensem gila mamat ni 🤤 dpt bodyguard mcm ni aku pun mau 😝",tapikan dia ada iras mierul aiman dlm cerita forever love sikitlah dlm gambar ni taknmpaklah dlm drama hensem gila mamat ni dpt bodyguard mcm ni aku pun mau,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20799
"Hello Everyone !! 🗣 Program Pelatihan di Perhotelan Berbintang! Dengan Mengikuti pelatihan materi 3 bulan dan 6 bulan magang Langsung Magang di Hotel Berbintang, dan ada pilihan juga mau Magang ke Jepang atau Cina loh teman teman. Dibuka Untuk Lulusan SMA/SMK/D3/S1 semua Jurusan. SYARAT : - Pria/Wanita - Usia 17-26 tahun - Tinggi Badan : • Pria, 160cm • Wanita, 155cm - Sehat Jasmani/Rohani - Belum menikah - Tidak Bertato/Bertindik - Tidak Berkacamata/Minus KESEMPATAN TERBATAS !! DAFTAR SEGERA/HUBUNGI ADMIN👇🏻 ☎ 085924524997 S&K BERLAKU",hello everyone program pelatihan di perhotelan berbintang dengan mengikuti pelatihan materi 3 bulan dan 6 bulan magang langsung magang di hotel berbintang dan ada pilihan juga mau magang ke jepang atau cina loh teman teman dibuka untuk lulusan sma smk d3 s1 semua jurusan syarat pria wanita usia 17 26 tahun tinggi badan pria 160cm wanita 155cm sehat jasmani rohani belum menikah tidak bertato bertindik tidak berkacamata minus kesempatan terbatas daftar segera hubungi admin 085924524997 s k berlaku,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25272
kau tahu itu propaganda murni untuk orang bodoh kan,kau tahu itu propaganda murni untuk orang bodoh kan,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,993
Kenapa #2019GantiPresiden ?; ; ?Karena Pengangguran Meningkat?,kenapa karena pengangguran meningkat,hate_speech,,hate_speech,,data,data.csv,1057
Sya memang gedek Ama Rocky genderung tapi kmn kader @PDI_Perjuangan yg kata nya nasionalis kmn saat agama kristen terjadi d kriminialisasi ?? Kmn PDIP saat kami meminta SKB 2 menteri @YaqutCQoumas blm jg menghapus SKB tsb Jangan hanya saat mau kampanye bilang persatuan Muak,sya memang gedek ama rocky genderung tapi kmn kader USER_MENTION yg kata nya nasionalis kmn saat agama kristen terjadi d kriminialisasi kmn pdip saat kami meminta skb 2 menteri USER_MENTION blm jg menghapus skb tsb jangan hanya saat mau kampanye bilang persatuan muak,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18901
"NISAN Contact seller JUAL NISAN KRISTEN EROPA BAHAN MARMER GRANIT Bintang Antik Sejahtera Layanan Marmer Online Terdepan Terlengkap Terpercaya ️❇️️❇️️❇️ Belanja kerajinan batu alam dengan praktis berbasis online serta melayani pemesanan secara custom design. Melayani pemesanan dan pengiriman keseluruh wilayah Indonesia. Untuk Informasi Dan Pemesanan Silahkan Hubungi : Admin Telp / Wa : 085815382221-081235256258 Whatsap : https://wa.me/6285815382221 Whatsap : https://wa.me/6281235256258 Web : www.pabrikmarmer.id Alamat : Jln. 35, Dsn. Blumbang, Campurdarat Tulungagung",nisan contact seller jual nisan kristen eropa bahan marmer granit bintang antik sejahtera layanan marmer online terdepan terlengkap terpercaya belanja kerajinan batu alam dengan praktis berbasis online serta melayani pemesanan secara custom design melayani pemesanan dan pengiriman keseluruh wilayah indonesia untuk informasi dan pemesanan silahkan hubungi admin telp wa 085815382221 081235256258 whatsap whatsap web alamat jln 35 dsn blumbang campurdarat tulungagung,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27839
rt whose sexist likeagirl vs sogretitsaboy antisjw womenofstfeminism,rt whose sexist likeagirl vs sogretitsaboy antisjw womenofstfeminism,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,830
"bukoJOBS.com LAYSON LAWSON Indonesia PT LAWSON INDONESIA Posisi Lulusan minimal SMA/SMK •Crew Pramuniaga Lawson •Crew Kitchen (SCK) Lawson Crew Warehouse Lawson Persyaratan: -Pria/Wanita, Lajang -Usia 18-25 Tahun -Pendidikan min. SMA/SMK/Sederajat /Sederajat -Kemampuan Komunikasi yang baik -Berpenampilan Menarik -Tinggi Badan 165 (Pria) & 155 (Wanita) Tidak bertato Bertindik Buta Warna Tidak Sedang Berkuliah @bukajobs Baca di:  Lowongan PT Lawson Indonesia 

Via Online (Silahkan langsung buka situs  atau klik link di ig story untuk lengkapnya)
•
•
HARAP BACA DAHULU !
⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️
Untuk informasi lebih lanjut seperti LINK LAMAR, dokumen yg disiapkan, dll, silahkan cek postingan di situs  / lebih mudahnya klik link di IG Story
.
Buat kamu yang belum dapat kerja. Jangan sedih, pantengin terus ig @bukajobs untuk mendapatkan informasi loker terbaru. Jangan sampai ketinggalan!!
.
.
#lowongan #lowongankerja #lokerjabodetabek #lokerkarawang #mm2100 #lokerbekasi #ejip #lokercikarang #lokerjakarta #lokerjabodetabek #lokerpt #lokertangerang #lokerbogor #lokerindonesia #lowonganjakarta #lokersma #lokerjabar #lokersmk #bukajobs #lokerbandung #lowonganbandung",bukojobs com layson lawson indonesia pt lawson indonesia posisi lulusan minimal sma smk crew pramuniaga lawson crew kitchen sck lawson crew warehouse lawson persyaratan pria wanita lajang usia 18 25 tahun pendidikan min sma smk sederajat sederajat kemampuan komunikasi yang baik berpenampilan menarik tinggi badan 165 pria 155 wanita tidak bertato bertindik buta warna tidak sedang berkuliah USER_MENTION baca di lowongan pt lawson indonesia via online silahkan langsung buka situs atau klik link di ig story untuk lengkapnya harap baca dahulu untuk informasi lebih lanjut seperti link lamar dokumen yg disiapkan dll silahkan cek postingan di situs lebih mudahnya klik link di ig story buat kamu yang belum dapat kerja jangan sedih pantengin terus ig USER_MENTION untuk mendapatkan informasi loker terbaru jangan sampai ketinggalan,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,901
#parade #fancy #collegelife #China oE4YJeUZol,oe4yjeuzol,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1250
Jemaat Ahmadiyah Banyumas beberkan aksi nyata yang telah dilakukan di masyarakat pada puncak peringatan hari sumpah pemuda.,jemaat ahmadiyah banyumas beberkan aksi nyata yang telah dilakukan di masyarakat pada puncak peringatan hari sumpah pemuda,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5857
Menteri Luar Negeri Retno Marsudi Usir Rohingya,menteri luar negeri retno marsudi usir rohingya,harassment,,"['1', '1', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24729
"Masyarakat EX tim-tim lebih berhak dapat perhatian dari pemerintah indonesia,dari pada Rohingya kamprett",masyarakat ex tim tim lebih berhak dapat perhatian dari pemerintah indonesia dari pada rohingya kamprett,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26972
"USER ohh brarti lu kemaren lupa sarapan, mangkanya sarap \xf0\x9f\x98\x82'",user ohh brarti lu kemaren lupa sarapan mangkanya sarap xf0 x9f x98 x82,insult,,insult,,data,data.csv,6468
"REN sisa beberapa jam lagi ketemu loh kita astaga 😭🥹 bisa liat REN dance di depan mata ya Lord, GILA GASEH ga kebayang JO1 bisa ke Jakarta asli deh masih ga percaya 😭🥹🩵🩵🩵 #KAWASHIRIREN #REN #JO1_BEYOND_THE_DARK",ren sisa beberapa jam lagi ketemu loh kita astaga bisa liat ren dance di depan mata ya lord gila gaseh ga kebayang jo1 bisa ke jakarta asli deh masih ga percaya,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3300
"Laporan PERIHAL : TELAH TERJADI PEMBACOKAN TERHADAP WARGA YANG MELINTAS DI JALAN SERTA PENGUNJUNG WARKOP BENK KOPI. Assalamu'alaikum Wr. Wb. dan Kanit Reskrim Polsek Syiah Kuala Aipda Samsuardi dan Anggota piket Polsek Syiah Kuala. Demikian komandan yang dapat kami laporkan, @sumber dari Kapolsek Syiah Kuala @sorotan @pengikut",laporan perihal telah terjadi pembacokan terhadap warga yang melintas di jalan serta pengunjung warkop benk kopi assalamu alaikum wr wb dan kanit reskrim polsek syiah kuala aipda samsuardi dan anggota piket polsek syiah kuala demikian komandan yang dapat kami laporkan USER_MENTION dari kapolsek syiah kuala USER_MENTION USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26640
YANG Perlu di sadari krisis moneter itu sebenarnya krisis Ekonomi.,yang perlu di sadari krisis moneter itu sebenarnya krisis ekonomi,normal,,normal,,data,data.csv,5357
Ada berita bom di barel bikin shock. Trs td maunya pulang aja kerumah gamau bobo di kost',ada berita bom di barel bikin shock trs td maunya pulang aja kerumah gamau bobo di kost,normal,,normal,,data,data.csv,7853
"udah sampe ke nadin kena juga, gila ya tu orang",udah sampe ke nadin kena juga gila ya tu orang,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11626
"@Muhamma66066409 @OmJ_JeNggot Yang jelas semua syiah SESAT Regardless! Mereka yang mengaku diluar gol itsna asyariyah dan konsep imamahnya pun beraqidah sama, me lebih2 kan kel Ali radhiyallah lbh dari sahabat yang lain, ini bukan aqidah muslimin ahluls sunnah",USER_MENTION USER_MENTION yang jelas semua syiah sesat regardless mereka yang mengaku diluar gol itsna asyariyah dan konsep imamahnya pun beraqidah sama me lebih2 kan kel ali radhiyallah lbh dari sahabat yang lain ini bukan aqidah muslimin ahluls sunnah,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25615
"#UNPbergemaAl-Q Qur'an #PeradabanlImu #BerantasPelecehanSeksual&LGBT AMOTI Achievement Motivation Training ""MAMBANGKIK BATANG TARANDAM"" Menjadi Pemuda- yang Hebat, Berjiwa Kritis dan Bukan Pesimis Menuju Indonesia Emas 2045 GAVRI IHSAN BEMM AL VIKRI Ketua 2023 SULISTIYA YUDA DWI YULI ASTINA 2023 Moderator RIZIOUL IKHRAM WAKTU PELAKSANAAN September 2023 Tempat 08.00 Selesai INFO PENDAFTARAN UNP 03-1 SEPTEMBER 2023 endaftaran Melaluili https://bit.ly/AMOTI2023 Materi Sukses Sebelum Lulus Kuliah ÛPER -9971 (Redi) 0822-8385-6270( ABI FAKHRI NABHAN RABBANI ADA DOORPRIZE LOHH... AMOR AMOU TT1 Support KK UN kk.pkm.unp.ac.id INFO PDG",q qur an lgbt amoti achievement motivation training mambangkik batang tarandam menjadi pemuda yang hebat berjiwa kritis dan bukan pesimis menuju indonesia emas 2045 gavri ihsan bemm al vikri ketua 2023 sulistiya yuda dwi yuli astina 2023 moderator rizioul ikhram waktu pelaksanaan september 2023 tempat 08 00 selesai info pendaftaran unp 03 1 september 2023 endaftaran melaluili materi sukses sebelum lulus kuliah ûper 9971 redi 0822 8385 6270 abi fakhri nabhan rabbani ada doorprize lohh amor amou tt1 support kk un kk pkm unp ac id info pdg,harassment,,"['1', '1', '0', '0', '1', '0', '1', '1', '1', '0', '1', '1', '1', '1', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7009
Bacot lu member karma',bacot lu member karma,hate_speech,,hate_speech,,data,data.csv,11070
Konflik antara Israel dan Palestina terus memakan korban tak berdosa. Serangan yang telah berlangsung hingga saat ini terus menghantui warga Palestina.,konflik antara israel dan palestina terus memakan korban tak berdosa serangan yang telah berlangsung hingga saat ini terus menghantui warga palestina,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20937
